CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0,0,4,DIAMOND,249,31-40,High,Long,Very High,0,0.24487221,0,Low Risk
663,France,Male,35,9,0.0,2,1,1,195580.28,0,0,2,DIAMOND,569,31-40,No Balance,Very Long,Very High,3,0.016993035,0,Low Risk
840,France,Male,30,8,136291.71,1,1,0,54113.38,0,0,3,PLATINUM,938,18-30,High,Long,Medium,2,0.0726236,0,Low Risk
570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,0,3,PLATINUM,628,41-50,High,New,High,2,0.19688298,0,Low Risk
676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,1,4,SILVER,244,18-30,High,New,Medium,2,0.37852675,0,Medium Risk
689,France,Male,47,1,93871.95,3,1,0,156878.42,1,1,4,DIAMOND,334,41-50,Medium,New,Very High,3,0.9407431,1,High Risk
703,Spain,Female,45,1,0.0,1,1,0,182784.11,1,1,2,SILVER,919,41-50,No Balance,New,Very High,2,0.6581958,1,Medium Risk
491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0,0,2,SILVER,894,18-30,High,New,High,2,0.17983152,0,Low Risk
584,France,Male,49,8,172713.44,1,1,0,113860.81,0,0,2,DIAMOND,475,41-50,Very High,Long,High,2,0.49897748,0,Medium Risk
810,France,Female,51,5,0.0,2,0,1,184524.74,0,0,1,DIAMOND,527,51-60,No Balance,Medium,Very High,3,0.112324685,0,Low Risk
745,Spain,Female,59,8,0.0,1,1,1,36124.98,0,0,2,DIAMOND,949,51-60,No Balance,Long,Low,1,0.39074174,0,Medium Risk
625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0,2,DIAMOND,650,31-40,High,Medium,High,0,0.16214767,0,Low Risk
535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0,2,PLATINUM,989,18-30,High,New,Very High,2,0.097668976,0,Low Risk
729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0,0,1,PLATINUM,632,41-50,Medium,Long,Medium,2,0.33663297,0,Medium Risk
655,France,Female,26,7,106198.5,1,0,1,32020.42,0,0,3,DIAMOND,961,18-30,High,Long,Low,0,0.051000606,0,Low Risk
751,France,Male,47,5,142669.93,2,1,0,162760.96,0,0,3,PLATINUM,627,41-50,High,Medium,Very High,2,0.27252027,0,Low Risk
525,France,Male,33,1,112833.35,1,0,1,175178.56,0,0,3,PLATINUM,590,31-40,High,New,Very High,0,0.050744306,0,Low Risk
532,France,Female,40,5,0.0,2,0,1,177099.71,0,0,4,DIAMOND,712,31-40,No Balance,Medium,Very High,3,0.069235615,0,Low Risk
696,Spain,Female,43,4,0.0,2,1,1,66406.37,0,0,4,DIAMOND,678,41-50,No Balance,Medium,Medium,3,0.05449378,0,Low Risk
786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0,0,3,GOLD,240,31-40,High,New,Medium,2,0.08833342,0,Low Risk
580,France,Male,55,6,104305.74,1,0,1,175750.21,0,0,5,GOLD,432,51-60,High,Long,Very High,1,0.2610268,0,Low Risk
596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0,0,1,PLATINUM,281,41-50,High,Medium,Very High,0,0.2500754,0,Low Risk
683,France,Male,39,4,0.0,2,1,0,171716.81,0,0,2,GOLD,913,31-40,No Balance,Medium,Very High,3,0.019765107,0,Low Risk
747,France,Female,45,1,114959.12,1,1,0,189362.39,1,1,1,DIAMOND,727,41-50,High,New,Very High,2,0.46995845,0,Medium Risk
602,France,Male,33,5,164704.38,1,0,1,180716.1,1,1,1,SILVER,342,31-40,Very High,Medium,Very High,0,0.08412264,0,Low Risk
779,France,Male,62,10,119096.55,1,0,1,116977.89,0,0,1,GOLD,644,60+,High,Very Long,High,1,0.15555298,0,Low Risk
551,France,Male,31,1,0.0,2,1,1,185105.44,0,0,4,SILVER,275,31-40,No Balance,New,Very High,3,0.021076944,0,Low Risk
666,France,Male,47,2,0.0,1,1,0,35046.97,1,1,4,GOLD,354,41-50,No Balance,New,Low,2,0.69079375,1,Medium Risk
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0,0,3,DIAMOND,268,18-30,No Balance,Long,Low,2,0.21074553,0,Low Risk
849,France,Female,41,9,115465.28,1,1,0,103174.5,0,0,3,GOLD,623,41-50,High,Very Long,High,2,0.1931387,0,Low Risk
471,France,Female,27,4,0.0,2,1,0,122642.09,0,0,4,PLATINUM,346,18-30,No Balance,Medium,High,3,0.033718806,0,Low Risk
628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0,0,4,GOLD,642,41-50,Very High,Medium,High,2,0.43557236,0,Medium Risk
674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0,0,4,GOLD,840,41-50,Medium,Long,Low,2,0.14949289,0,Low Risk
797,France,Male,32,10,114084.6,1,0,1,125782.29,0,0,1,SILVER,543,31-40,High,Very Long,High,0,0.043883935,0,Low Risk
590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0,0,3,SILVER,768,18-30,Very High,New,High,2,0.081362925,0,Low Risk
588,France,Female,27,8,0.0,1,1,0,20066.38,0,0,5,DIAMOND,367,18-30,No Balance,Long,Low,2,0.13466997,0,Low Risk
577,France,Male,29,7,0.0,2,1,1,55473.15,0,0,5,GOLD,488,18-30,No Balance,Long,Medium,3,0.009125909,0,Low Risk
571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0,4,PLATINUM,670,31-40,High,Long,Low,2,0.10342496,0,Low Risk
680,France,Male,36,3,116275.12,1,1,1,63795.8,0,0,4,GOLD,883,31-40,High,Medium,Medium,0,0.043766152,0,Low Risk
648,Spain,Female,27,7,0.0,2,1,1,163060.43,0,0,3,DIAMOND,983,18-30,No Balance,Long,Very High,3,0.028933808,0,Low Risk
618,France,Male,39,2,91068.56,1,1,0,26578.69,0,0,2,GOLD,244,31-40,Medium,New,Low,2,0.13790548,0,Low Risk
648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0,0,3,DIAMOND,946,41-50,High,Medium,Low,0,0.32572824,0,Medium Risk
759,France,Female,39,6,0.0,2,1,1,140497.67,0,0,4,SILVER,500,31-40,No Balance,Long,High,3,0.038984876,0,Low Risk
585,France,Male,40,7,0.0,2,0,0,146156.98,0,0,4,SILVER,270,31-40,No Balance,Long,High,3,0.024780955,0,Low Risk
774,France,Female,42,3,137781.65,1,0,0,199316.19,0,0,1,SILVER,879,41-50,High,Medium,Very High,2,0.16156746,0,Low Risk
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,0,3,SILVER,980,41-50,High,New,High,1,0.32994074,0,Medium Risk
605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0,0,1,PLATINUM,798,31-40,High,Very Long,High,2,0.09041338,0,Low Risk
676,France,Male,20,1,80569.73,1,0,0,68621.98,0,0,3,DIAMOND,381,18-30,Medium,New,Medium,2,0.076324224,0,Low Risk
678,France,Female,22,4,174852.89,1,1,1,28149.06,0,0,3,PLATINUM,333,18-30,Very High,Medium,Low,0,0.06378948,0,Low Risk
495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1,1,1,PLATINUM,284,41-50,Medium,Medium,High,3,0.96549636,1,High Risk
787,France,Female,85,10,0.0,2,1,1,116537.96,0,0,2,GOLD,542,60+,No Balance,Very Long,High,1,0.011627808,0,Low Risk
770,France,Male,36,2,89800.14,1,1,1,105922.69,0,0,1,SILVER,676,31-40,Medium,New,High,0,0.054266002,0,Low Risk
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,1,2,SILVER,847,41-50,High,Very Long,Medium,2,0.65256435,1,Medium Risk
659,France,Male,43,1,106086.42,2,1,0,26900.63,0,0,5,GOLD,748,41-50,High,New,Low,2,0.14213039,0,Low Risk
693,France,Male,21,1,0.0,2,1,1,3494.02,0,0,3,PLATINUM,931,18-30,No Balance,New,Low,3,0.009767905,0,Low Risk
744,France,Male,47,9,0.0,2,1,0,113163.17,0,0,2,PLATINUM,743,41-50,No Balance,Very Long,High,3,0.085344836,0,Low Risk
829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0,0,5,DIAMOND,596,18-30,High,Long,Low,0,0.0391727,0,Low Risk
716,France,Male,38,4,0.0,2,1,0,189678.7,0,0,3,GOLD,756,31-40,No Balance,Medium,Very High,3,0.026985928,0,Low Risk
671,France,Male,34,7,106603.74,2,1,1,26387.71,0,0,4,GOLD,303,31-40,High,Long,Low,0,0.028579907,0,Low Risk
835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0,0,5,DIAMOND,349,18-30,High,Very Long,High,2,0.06267811,0,Low Risk
636,France,Female,38,1,0.0,1,1,0,45015.38,0,0,3,DIAMOND,360,31-40,No Balance,New,Low,2,0.350978,0,Medium Risk
649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0,0,4,PLATINUM,595,18-30,Low,New,Very High,0,0.07184527,0,Low Risk
621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0,0,5,PLATINUM,281,18-30,Medium,New,Medium,0,0.06127583,0,Low Risk
658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1,1,3,SILVER,879,31-40,High,Medium,High,0,0.23474915,0,Low Risk
784,Spain,Male,48,7,0.0,2,1,1,182609.97,0,0,1,DIAMOND,354,41-50,No Balance,Long,Very High,3,0.06493259,0,Low Risk
783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0,0,1,GOLD,412,31-40,High,New,Very High,2,0.08601987,0,Low Risk
615,France,Male,32,4,0.0,2,1,1,6225.63,0,0,4,GOLD,294,31-40,No Balance,Medium,Low,3,0.0116705755,0,Low Risk
791,France,Female,44,5,0.0,2,1,1,123977.86,1,1,2,PLATINUM,430,41-50,No Balance,Medium,High,3,0.052937947,0,Low Risk
762,France,Male,53,1,102520.37,1,1,1,170195.4,0,0,2,SILVER,876,51-60,High,New,Very High,1,0.2135413,0,Low Risk
607,France,Male,35,2,0.0,2,1,1,114190.3,0,0,3,SILVER,680,31-40,No Balance,New,High,3,0.012769691,0,Low Risk
601,France,Female,34,5,0.0,2,1,0,27022.57,0,0,3,PLATINUM,498,31-40,No Balance,Medium,Low,3,0.02757119,0,Low Risk
540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0,0,4,GOLD,409,60+,Medium,New,Medium,1,0.06649891,0,Low Risk
812,France,Male,44,4,115049.15,2,1,0,165038.41,0,0,2,DIAMOND,223,41-50,High,Medium,Very High,2,0.13844259,0,Low Risk
685,France,Male,58,1,104796.54,1,1,1,154181.41,0,0,3,GOLD,673,51-60,High,New,Very High,1,0.18111347,0,Low Risk
680,France,Male,33,1,123082.08,1,1,0,134960.98,0,0,5,GOLD,302,31-40,High,New,High,2,0.06100309,0,Low Risk
680,Spain,Female,58,8,0.0,2,1,1,65708.5,0,0,5,GOLD,743,51-60,No Balance,Long,Medium,1,0.0945863,0,Low Risk
631,France,Female,33,8,0.0,2,0,0,117374.22,0,0,5,PLATINUM,970,31-40,No Balance,Long,High,3,0.030219255,0,Low Risk
569,France,Female,43,7,0.0,2,1,1,77703.19,0,0,2,SILVER,271,41-50,No Balance,Long,Medium,3,0.053744268,0,Low Risk
584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,0,1,SILVER,882,31-40,Medium,Medium,Very High,0,0.04095296,0,Low Risk
582,France,Female,40,9,0.0,3,1,1,60954.45,0,0,2,SILVER,645,31-40,No Balance,Very Long,Medium,3,0.44514123,0,Medium Risk
609,France,Male,32,7,71872.19,1,1,1,151924.9,0,0,2,SILVER,484,31-40,Medium,Long,Very High,0,0.056713946,0,Low Risk
506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0,0,1,GOLD,606,31-40,High,Long,Low,2,0.07898567,0,Low Risk
503,France,Male,42,8,104430.08,1,1,1,147557.71,0,0,5,GOLD,759,41-50,High,Long,High,0,0.110284306,0,Low Risk
503,France,Female,28,5,0.0,2,1,0,125918.17,0,0,2,PLATINUM,868,18-30,No Balance,Medium,High,3,0.027409235,0,Low Risk
806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0,0,3,GOLD,662,31-40,High,Very Long,Very High,2,0.22208527,0,Low Risk
653,France,Female,31,7,102575.04,1,1,1,11043.54,0,0,5,GOLD,283,31-40,High,Long,Low,0,0.046260703,0,Low Risk
666,France,Male,43,7,137780.74,2,1,1,119100.05,1,1,3,SILVER,817,41-50,High,Long,High,0,0.0887228,0,Low Risk
674,Spain,Male,32,2,0.0,2,1,0,140579.17,0,0,1,DIAMOND,787,31-40,No Balance,New,High,3,0.019068236,0,Low Risk
798,France,Male,32,7,0.0,2,0,1,37731.95,0,0,4,GOLD,856,31-40,No Balance,Long,Low,3,0.009931016,0,Low Risk
740,France,Female,30,8,105209.54,1,1,0,1852.58,0,0,4,SILVER,814,18-30,High,Long,Low,2,0.10103757,0,Low Risk
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,0,3,GOLD,584,31-40,High,New,Very High,0,0.114930145,0,Low Risk
614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1,1,2,DIAMOND,704,41-50,High,Long,High,2,0.7225488,1,High Risk
556,France,Male,35,10,0.0,2,1,1,192751.18,0,0,4,GOLD,570,31-40,No Balance,Very Long,Very High,3,0.016961688,0,Low Risk
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,0,1,GOLD,274,41-50,Very High,New,Very High,0,0.11565943,0,Low Risk
587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0,0,1,SILVER,479,31-40,High,Long,Medium,2,0.2489826,0,Low Risk
527,Spain,Female,36,6,0.0,2,1,1,102280.29,0,0,5,DIAMOND,823,31-40,No Balance,Long,High,3,0.03275172,0,Low Risk
757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0,0,4,PLATINUM,276,31-40,High,New,Low,2,0.09335634,0,Low Risk
468,Spain,Male,28,3,0.0,2,1,0,170661.02,0,0,2,GOLD,306,18-30,No Balance,Medium,Very High,3,0.020257715,0,Low Risk
693,France,Male,29,2,151352.74,1,0,0,197145.89,0,0,1,PLATINUM,248,18-30,Very High,New,Very High,2,0.07347599,0,Low Risk
483,France,Female,44,5,136836.49,1,1,0,192359.9,1,1,1,SILVER,853,41-50,High,Medium,Very High,2,0.45355386,0,Medium Risk
466,France,Male,40,4,91592.06,1,1,0,141210.18,1,1,1,SILVER,977,31-40,Medium,Medium,High,2,0.18062626,0,Low Risk
770,France,Female,30,8,0.0,2,1,0,100557.03,0,0,5,SILVER,417,18-30,No Balance,Long,High,3,0.036106806,0,Low Risk
734,France,Female,54,3,0.0,1,1,0,130805.54,1,1,4,SILVER,505,51-60,No Balance,Medium,High,1,0.93067527,1,High Risk
716,France,Female,22,8,0.0,2,1,1,92606.98,0,0,2,SILVER,655,18-30,No Balance,Long,Medium,3,0.029078215,0,Low Risk
439,France,Male,36,2,165536.28,2,1,1,123956.83,0,0,3,DIAMOND,877,31-40,Very High,New,High,0,0.049351335,0,Low Risk
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0,2,GOLD,933,18-30,Medium,Medium,High,0,0.05449562,0,Low Risk
743,France,Male,40,8,68155.59,1,1,0,94876.65,0,0,1,GOLD,413,31-40,Medium,Long,Medium,2,0.19918306,0,Low Risk
734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1,1,1,PLATINUM,263,41-50,Medium,Medium,Medium,3,0.31184742,0,Medium Risk
656,France,Male,37,2,0.0,2,0,1,67840.81,0,0,2,SILVER,436,31-40,No Balance,New,Medium,3,0.016514942,0,Low Risk
666,France,Female,31,2,79589.43,1,0,0,4050.57,0,0,5,DIAMOND,569,31-40,Medium,New,Low,2,0.084541395,0,Low Risk
627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0,0,4,GOLD,395,41-50,High,Medium,High,0,0.08721761,0,Low Risk
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0,1,DIAMOND,425,18-30,Very High,Medium,Very High,2,0.06479747,0,Low Risk
792,France,Male,19,7,143390.51,1,1,0,33282.84,0,0,4,DIAMOND,391,18-30,High,Long,Low,2,0.06172861,0,Low Risk
613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1,1,2,DIAMOND,422,51-60,Medium,Long,Low,1,0.92017967,1,High Risk
476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0,0,4,GOLD,709,18-30,High,Medium,Medium,2,0.22212017,0,Low Risk
539,France,Female,24,3,0.0,2,1,1,198161.07,0,0,4,PLATINUM,449,18-30,No Balance,Medium,Very High,3,0.01905412,0,Low Risk
696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0,0,1,PLATINUM,628,51-60,Medium,Long,Very High,1,0.16668986,0,Low Risk
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0,1,GOLD,275,31-40,Medium,Medium,High,0,0.032215398,0,Low Risk
763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0,3,DIAMOND,600,31-40,Very High,Very Long,Low,2,0.18648556,0,Low Risk
640,France,Female,29,3,0.0,2,1,0,2743.69,0,0,1,SILVER,956,18-30,No Balance,Medium,Low,3,0.025972469,0,Low Risk
655,France,Female,47,10,0.0,2,1,0,167778.62,0,0,2,SILVER,989,41-50,No Balance,Very Long,Very High,3,0.26146638,0,Low Risk
526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0,0,2,GOLD,537,31-40,High,Medium,High,2,0.22233969,0,Low Risk
678,France,Female,28,4,0.0,2,1,1,144423.17,1,1,5,PLATINUM,772,18-30,No Balance,Medium,High,3,0.02434825,0,Low Risk
554,France,Female,45,6,0.0,2,1,1,181204.5,0,0,3,DIAMOND,802,41-50,No Balance,Long,Very High,3,0.10918221,0,Low Risk
597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1,1,4,SILVER,851,18-30,High,New,Very High,0,0.13397948,0,Low Risk
560,Spain,Female,28,1,0.0,2,1,1,120880.72,0,0,3,SILVER,451,18-30,No Balance,New,High,3,0.026234847,0,Low Risk
850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1,1,4,DIAMOND,252,41-50,High,Very Long,Low,2,0.78629833,1,High Risk
546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1,1,1,PLATINUM,562,60+,High,Long,Medium,1,0.110572375,0,Low Risk
623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0,0,4,DIAMOND,320,41-50,High,New,High,2,0.13207741,0,Low Risk
698,France,Female,40,7,105061.74,3,1,0,107815.31,1,1,1,DIAMOND,448,31-40,High,Long,High,3,0.9523032,1,High Risk
620,France,Male,32,7,0.0,2,1,1,34665.79,0,0,3,PLATINUM,479,31-40,No Balance,Long,Low,3,0.012881568,0,Low Risk
619,France,Female,40,10,0.0,1,1,1,147093.84,1,1,3,DIAMOND,298,31-40,No Balance,Very Long,High,0,0.44559887,0,Medium Risk
561,France,Male,21,4,0.0,1,1,1,36942.35,0,0,3,DIAMOND,699,18-30,No Balance,Medium,Low,0,0.05784916,0,Low Risk
753,France,Female,39,7,155062.8,1,1,1,16460.77,0,0,3,GOLD,674,31-40,Very High,Long,Low,0,0.16296716,0,Low Risk
721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0,0,2,GOLD,592,41-50,Medium,Medium,Low,2,0.2928208,0,Low Risk
451,France,Male,33,6,0.0,2,1,0,184954.11,0,0,3,GOLD,268,31-40,No Balance,Long,Very High,3,0.025323309,0,Low Risk
680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1,1,1,DIAMOND,338,51-60,High,Medium,Low,2,0.82442784,1,High Risk
590,Spain,Female,23,7,0.0,2,1,0,196789.9,0,0,1,SILVER,469,18-30,No Balance,Long,Very High,3,0.033961788,0,Low Risk
634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0,0,1,PLATINUM,610,18-30,High,Medium,Very High,2,0.28386107,0,Low Risk
676,France,Male,29,4,140720.93,1,1,0,36221.18,0,0,5,PLATINUM,439,18-30,High,Medium,Low,2,0.075562954,0,Low Risk
642,France,Male,30,8,80964.57,2,1,0,174738.2,0,0,4,PLATINUM,270,18-30,Medium,Long,Very High,2,0.033291906,0,Low Risk
760,France,Male,39,6,178585.46,1,1,0,67131.3,1,1,3,DIAMOND,790,31-40,Very High,Long,Medium,2,0.2474175,0,Low Risk
736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0,0,4,PLATINUM,253,18-30,High,Medium,Very High,0,0.093260854,0,Low Risk
656,France,Male,43,7,134919.85,1,1,0,194691.95,0,0,1,DIAMOND,421,41-50,High,Long,Very High,2,0.2963948,0,Low Risk
776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1,1,4,GOLD,658,31-40,High,Long,High,2,0.24533816,0,Low Risk
832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0,0,2,PLATINUM,424,31-40,High,Long,High,0,0.069523744,0,Low Risk
631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0,0,1,SILVER,404,31-40,High,Very Long,Medium,0,0.080995984,0,Low Risk
795,Spain,Female,56,5,0.0,1,1,0,35418.69,1,1,5,PLATINUM,675,51-60,No Balance,Medium,Low,1,0.9346408,1,High Risk
648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0,0,1,PLATINUM,693,31-40,High,Medium,Medium,0,0.13286994,0,Low Risk
615,France,Male,39,4,133707.09,1,1,1,108152.75,0,0,5,PLATINUM,358,31-40,High,Medium,High,0,0.08926367,0,Low Risk
682,France,Female,27,1,97893.2,1,1,0,166144.98,0,0,5,DIAMOND,635,18-30,Medium,New,Very High,2,0.08500743,0,Low Risk
694,France,Male,34,5,127900.03,1,1,0,101737.8,0,0,5,GOLD,325,31-40,High,Medium,High,2,0.060326762,0,Low Risk
694,France,Male,37,10,143835.47,1,0,1,33326.71,0,0,1,PLATINUM,992,31-40,High,Very Long,Low,0,0.08033082,0,Low Risk
607,France,Male,44,0,0.0,2,1,1,81140.09,0,0,4,DIAMOND,430,41-50,No Balance,New,Medium,3,0.03335569,0,Low Risk
664,France,Male,48,10,0.0,1,1,0,140173.17,1,1,1,PLATINUM,495,41-50,No Balance,Very Long,High,2,0.6639451,1,Medium Risk
756,France,Male,60,2,0.0,1,1,1,166513.49,1,1,3,DIAMOND,858,51-60,No Balance,New,Very High,1,0.3251287,0,Medium Risk
645,France,Female,40,3,129596.77,1,1,1,103232.6,0,0,4,SILVER,897,31-40,High,Medium,High,0,0.15420161,0,Low Risk
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,0,5,DIAMOND,739,18-30,No Balance,Medium,High,3,0.016656822,0,Low Risk
710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1,1,4,SILVER,993,18-30,High,New,Low,2,0.15080713,0,Low Risk
697,France,Female,76,7,0.0,2,0,1,188772.45,0,0,3,DIAMOND,733,60+,No Balance,Long,Very High,1,0.0129755465,0,Low Risk
619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0,0,5,DIAMOND,222,41-50,High,Long,High,2,0.1776596,0,Low Risk
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0,0,4,PLATINUM,564,51-60,Medium,New,Very High,1,0.3583046,0,Medium Risk
482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1,1,5,DIAMOND,910,41-50,Medium,New,High,2,0.6798139,1,Medium Risk
548,France,Female,28,8,116755.5,2,1,1,158585.17,1,1,1,GOLD,519,18-30,High,Long,Very High,0,0.05286485,0,Low Risk
752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0,0,3,SILVER,238,41-50,Medium,Long,Very High,2,0.31767341,0,Medium Risk
648,France,Female,39,6,130694.89,2,1,1,153955.38,1,1,2,DIAMOND,912,31-40,High,Long,Very High,0,0.12636372,0,Low Risk
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0,0,2,DIAMOND,531,31-40,High,Long,Medium,2,0.13134876,0,Low Risk
573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0,0,3,SILVER,940,31-40,Very High,Very Long,High,0,0.10597171,0,Low Risk
686,France,Female,39,3,111695.62,1,0,0,136643.84,0,0,4,DIAMOND,408,31-40,High,Medium,High,2,0.21863475,0,Low Risk
644,France,Female,40,9,137285.26,4,1,0,77063.63,1,1,3,GOLD,444,31-40,High,Very Long,Medium,3,0.9843577,1,High Risk
702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0,3,DIAMOND,739,18-30,High,Long,Low,0,0.074385986,0,Low Risk
652,France,Male,51,7,0.0,2,0,1,43496.36,0,0,5,PLATINUM,749,51-60,No Balance,Long,Low,1,0.09929663,0,Low Risk
641,Spain,Male,32,7,0.0,2,1,1,24267.28,0,0,4,GOLD,652,31-40,No Balance,Long,Low,3,0.01227646,0,Low Risk
692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1,1,2,SILVER,235,41-50,High,Long,Medium,2,0.5400754,1,Medium Risk
574,Spain,Male,34,5,0.0,2,0,0,28269.86,0,0,5,DIAMOND,626,31-40,No Balance,Medium,Low,3,0.015619209,0,Low Risk
643,France,Female,31,3,167949.48,1,1,0,143162.34,0,0,2,GOLD,906,31-40,Very High,Medium,High,2,0.10200006,0,Low Risk
834,France,Male,23,4,131254.81,1,1,0,20199.3,0,0,4,SILVER,675,18-30,High,Medium,Low,2,0.15642853,0,Low Risk
591,France,Male,28,5,0.0,2,1,1,48606.92,0,0,4,SILVER,916,18-30,No Balance,Medium,Low,3,0.009380211,0,Low Risk
470,Spain,Male,34,9,0.0,2,0,1,89013.67,0,0,4,DIAMOND,568,31-40,No Balance,Very Long,Medium,3,0.015437918,0,Low Risk
608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0,0,1,SILVER,252,31-40,Medium,Long,Medium,0,0.06499031,0,Low Risk
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,1,1,DIAMOND,381,31-40,High,Long,High,0,0.29568413,0,Low Risk
665,France,Female,38,5,0.0,2,1,0,156439.56,0,0,4,PLATINUM,837,31-40,No Balance,Medium,Very High,3,0.04756917,0,Low Risk
651,France,Female,39,6,0.0,1,1,0,24176.44,0,0,1,SILVER,283,31-40,No Balance,Long,Low,2,0.36369774,0,Medium Risk
555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1,1,2,GOLD,697,60+,High,Medium,Low,1,0.518657,1,Medium Risk
637,France,Female,48,7,130806.99,2,1,1,132005.85,1,1,1,PLATINUM,358,41-50,High,Long,High,0,0.32126907,0,Medium Risk
675,France,Female,49,0,0.0,1,1,1,80496.71,1,1,4,SILVER,448,41-50,No Balance,New,Medium,1,0.49226862,0,Medium Risk
677,Spain,Male,40,5,0.0,2,1,0,88947.56,0,0,4,GOLD,314,31-40,No Balance,Medium,Medium,3,0.020899875,0,Low Risk
850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1,1,2,DIAMOND,983,31-40,Medium,New,Low,2,0.26208925,0,Low Risk
815,France,Female,56,3,0.0,3,1,1,94248.16,1,1,3,GOLD,688,51-60,No Balance,Medium,Medium,3,0.94543165,1,High Risk
665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0,0,1,GOLD,274,31-40,High,New,Low,2,0.21816635,0,Low Risk
485,France,Female,27,3,0.0,2,1,0,141449.86,0,0,5,SILVER,901,18-30,No Balance,Medium,High,3,0.03304017,0,Low Risk
577,Spain,Male,43,6,0.0,2,1,1,149457.81,0,0,3,DIAMOND,446,41-50,No Balance,Long,High,3,0.030308027,0,Low Risk
586,France,Female,35,7,164769.02,3,1,0,119814.25,1,1,3,SILVER,290,31-40,Very High,Long,High,3,0.9556213,1,High Risk
